session,sequence,startTime,duration,task,event,eventType
696,0,1420174388.0,0.0,None,Unexpected application restart,None
696,1,1420174388.0,0.0,None,Screen button/card login,None
696,2,1420174388.0,0.0,None,Unexpected application restart,None
696,3,1420174388.0,0.0,None,Screen button/card login,None
696,4,1420177169.0,2781.0,Logged in,Driver card Login-driver,None
696,5,1420177169.0,0.0,Logged in,Logged in,None
696,6,1420177169.0,0.0,Logged in,Driver card Login-driver,None
696,7,1420177190.0,21.0,Workflow: Reply to Assignment,Workflow: All assignments,None
696,8,1420177190.0,0.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
696,9,1420177190.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
696,10,1420177197.0,7.0,Workflow: Reply to Assignment,Workflow: Select Form,None
696,11,1420177197.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
696,12,1420177197.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
696,13,1420177197.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
696,14,1420177200.0,3.0,Workflow: Reply to Assignment,Workflow: Form input,None
696,15,1420177200.0,0.0,Workflow: Reply to Assignment,Workflow: Form input,None
696,16,1420177421.0,221.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
696,17,1420191025.0,13604.0,Workflow: Reply to Assignment,Workflow: Reply to Assignment,None
696,18,1420191025.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
696,19,1420191025.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
696,20,1420191032.0,7.0,Workflow: Reply to Assignment,Workflow: Select Form,None
696,21,1420191032.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
696,22,1420191032.0,0.0,Workflow: Reply to Assignment,Workflow: New assignment,None
696,23,1420191032.0,0.0,Workflow: Reply to Assignment,Workflow: Select Form,None
696,24,1420191035.0,3.0,Workflow: Reply to Assignment,Workflow: Form input,None
696,25,1420191035.0,0.0,Workflow: Reply to Assignment,Workflow: Form input,None
696,26,1420195307.0,4272.0,Workflow: Reply to Assignment,Workflow: All assignments,None
696,27,1420195307.0,0.0,Workflow: Reply to Assignment,Workflow: All assignments,None
696,28,1420195308.0,1.0,Workflow: Reply to Assignment,Workflow: Selected assignment,None
